index,actual_arxiv,predicted_arxiv,actual_freelaw,predicted_freelaw,actual_pubmed_central,predicted_pubmed_central,actual_wikipedia_en,predicted_wikipedia_en,actual_dm_mathematics,predicted_dm_mathematics,actual_github,predicted_github,actual_stackexchange,predicted_stackexchange,actual_gutenberg_pg_19,predicted_gutenberg_pg_19,actual_pile_cc,predicted_pile_cc,actual_ubuntu_irc,predicted_ubuntu_irc,actual_hackernews,predicted_hackernews,actual_pubmed_abstracts,predicted_pubmed_abstracts,actual_uspto_backgrounds,predicted_uspto_backgrounds
128,3.9447197914123535,3.9308413848535295,4.925541400909424,4.915556997542165,4.429626941680908,4.505520133897804,5.979283809661865,5.9356107296063945,5.41388463973999,5.24692706207917,4.617212295532227,4.6164679499765215,4.754766941070557,4.7543154975318895,5.068110466003418,5.028114291450044,5.470154762268066,5.50127462838499,4.976600170135498,4.992302191366243,5.033500671386719,5.036992711057201,5.005953788757324,5.016778756793196,5.460451602935791,5.449774548794254
129,6.677750587463379,6.691059070218328,5.44780158996582,5.463674890686517,6.271968364715576,6.338334146796131,5.347390651702881,5.408999360374266,3.0995593070983887,3.060990142600016,4.307790756225586,4.309760579136805,5.10968017578125,5.07317142006647,5.231082439422607,5.257455662556391,5.215922832489014,5.232344881572336,7.107138633728027,7.188914242121004,5.12764835357666,5.212273742234168,5.777606010437012,5.80138803589628,5.300503253936768,5.35522892008265
130,5.722676753997803,5.680555917178816,5.094728946685791,5.0754323409342765,4.382060050964356,4.423933333522388,5.734604358673096,5.790956846341779,2.0663137435913086,2.043351962733425,3.984846830368042,4.008293321039664,4.9769439697265625,4.95762802292605,5.573207855224609,5.603604735447327,5.673957824707031,5.690882811037643,4.992778301239014,4.9250288430501,5.531230449676514,5.533241619888012,5.141210079193115,5.139387219210786,5.646945476531982,5.645908547540286
131,4.629683017730713,4.707443354627419,4.435621738433838,4.42980454536658,5.723870754241943,5.677934501439134,5.474818229675293,5.506574390116017,2.5684268474578857,2.5534124368661697,5.575578689575195,5.676704074890369,5.674116611480713,5.748615444409241,4.788957118988037,4.808923203929668,5.371663093566895,5.3877418725120725,6.868988037109375,6.750604127769581,4.80772590637207,4.80638232567718,5.693981647491455,5.690580313284263,4.386434555053711,4.371835962558357
132,3.8699581623077393,3.8439295364916735,6.305392742156982,6.439629482415879,5.4308695793151855,5.466695448582533,6.107271671295166,6.03993546046917,5.199743747711182,5.058798005997185,4.220847606658936,4.276269662038864,4.261429309844971,4.2252905213495024,5.812968730926514,6.036712047855229,5.912191867828369,5.968111639876341,5.740954399108887,5.787250346404108,4.962138652801514,4.987809533264088,5.403643608093262,5.368878345537605,5.13438081741333,5.129984453801753
133,5.159289360046387,5.239928558914063,5.841323852539063,6.182440948744544,4.061378479003906,4.081813515464973,5.602715492248535,5.616773836155041,2.153970241546631,2.179469038067797,4.584442615509033,4.537495388886959,4.982475757598877,4.949136841772971,5.315028190612793,5.328423982310745,5.776102066040039,5.86498052147532,6.647067546844482,7.353494375485557,4.97953462600708,4.943036051636314,4.520909786224365,4.542336628252575,5.101909160614014,5.109236631899258
134,6.531673431396484,6.6696803145943395,5.38051176071167,5.366248984547424,5.032177448272705,5.137921555014377,5.316520690917969,5.418541770065434,5.657011032104492,5.518053440076029,6.449549198150635,6.6494635806616875,5.965469837188721,6.123482516138126,4.937533855438232,5.0024643857278415,5.134125709533691,5.152504993395572,5.630267143249512,5.7510856611255345,5.218482494354248,5.2074807691737375,5.031378269195557,5.039768974961516,4.592425346374512,4.617657609228006
135,6.660762310028076,6.896268216103588,4.219965934753418,4.291829392094396,6.153250694274902,5.966305960056257,6.6320013999938965,6.675432708198588,5.500192165374756,5.613156670810603,3.925327062606812,4.121856748607809,5.119602203369141,5.232936190269675,5.814503192901611,5.873063640652388,6.250197410583496,6.305004949408427,7.464506149291992,7.701701543229671,5.817731857299805,5.920517544197906,6.812508583068848,6.5226382037844335,6.107466697692871,6.059466043482383
136,5.418982028961182,5.7442718658993615,5.005815982818604,5.045622894239669,3.936906576156616,4.058465011150083,5.323731422424316,5.337746925707983,5.674269676208496,5.482892521399245,7.244078159332275,7.4951528876693665,6.624621868133545,6.931152406492201,4.95549201965332,4.99384895760745,5.768805980682373,5.868042365871847,7.876951694488525,7.944092389850829,5.08675479888916,5.216251590630102,5.043766021728516,5.0939370148527106,5.427181720733643,5.536871858733401
137,5.357742786407471,5.432903409752015,5.937755107879639,5.95827840748172,6.1898040771484375,6.433230385809293,5.148161888122559,5.151648479782107,5.163258075714111,5.183259728330592,4.239112854003906,4.299260827550299,4.466028213500977,4.4983691061117055,5.500097751617432,5.5795698201356485,5.694329738616943,5.680341725526676,6.130125522613525,6.229418081139694,5.451999187469482,5.591493110636397,5.763524055480957,5.913539093081189,4.324067115783691,4.335122010531391
138,6.295181751251221,6.391815776426125,6.299370765686035,6.269108749660693,6.005677223205566,6.083855727520235,6.347551345825195,6.401777860252692,5.362894058227539,5.354895148044039,3.8254008293151855,3.8361635570108366,4.919998645782471,4.923700871754476,5.899643421173096,5.972596823424119,5.919300556182861,5.970168265457729,7.431379795074463,7.452728437929238,5.642645359039307,5.648788890796015,4.889341354370117,5.18896326390099,5.713080883026123,5.796260008540707
139,3.671714782714844,3.682608550422329,6.788173198699951,6.549243300830812,5.300378322601318,5.207384619533018,6.951011657714844,6.625831691005556,5.494720935821533,5.388889836146774,4.57624101638794,4.677209683090654,5.079064846038818,5.120971789163769,6.702983379364014,6.365810405888745,6.533925533294678,6.299256690658388,7.017121315002441,6.9955889877418205,6.055709838867188,5.9800644965541325,6.276899337768555,6.165772862565023,5.896421909332275,5.777088171988856
140,4.622122764587402,4.738412357307335,4.089564800262451,4.090819200421867,5.804679870605469,5.716550661429905,5.525557518005371,5.543124691939889,2.6767919063568115,2.69558973954188,5.606978416442871,5.564550935739595,5.754541873931885,5.860019169206934,5.045261859893799,4.997362279187833,5.598879337310791,5.628520741794789,4.798337936401367,4.896222563442806,5.526392936706543,5.534909767979535,5.089614868164063,4.940303301903237,5.602309226989746,5.543530733851119
141,4.077527523040772,4.107889456573021,6.31956672668457,6.449191265943276,5.870813846588135,5.972214627768047,6.517495632171631,6.528458104141297,2.078190803527832,2.100788727021988,3.871651411056519,3.958452884338334,4.633816242218018,4.71102728452683,6.185008525848389,6.142916886624747,6.326244354248047,6.2250963910659385,6.864109516143799,7.411150711376998,5.815622329711914,5.7470970961386865,5.99468469619751,5.978329108593518,5.100267887115479,5.055673202189215
142,4.969357490539551,4.928620786653539,4.974414348602295,5.038895593728286,4.43655252456665,4.433137797660689,4.776713371276856,4.875409710415137,3.770874738693237,4.023059855349436,5.500547885894775,5.486469190037026,5.744140625,5.788210030862243,4.86914587020874,4.922473979615317,5.578034400939941,5.674200094932251,7.088576316833496,7.728234378610436,5.40285587310791,5.4357628444352795,5.353428840637207,5.358939857633267,5.504794597625732,5.568110048026462
143,4.40112829208374,4.386660086461438,4.363267421722412,4.364402462220077,5.533700942993164,5.632244363753193,6.12816858291626,6.059281518194671,2.2634193897247314,2.2545545998057355,4.956255912780762,4.981663426896645,4.567550659179688,4.507898415519741,4.848708152770996,4.837674230781729,5.59820032119751,5.601937262709274,4.948129653930664,5.005748498090084,4.919602394104004,4.911650769989385,5.668335437774658,5.568134014439356,5.11584997177124,5.064900132717468
144,4.527892589569092,4.506623653870091,4.914856910705566,4.9126431002824535,3.983014106750488,4.069394152368682,5.546998023986816,5.524436005684754,2.0818707942962646,2.170118884157271,6.919756889343262,7.2996496244670475,6.64104700088501,6.733541002912547,4.870213031768799,4.912033541074013,5.866272449493408,5.908493146400006,7.237038612365723,7.82252271887146,5.826571941375732,5.881900145150823,4.939925670623779,4.965307152836417,5.501216888427734,5.529302314886683
145,4.8802642822265625,4.988235793921168,5.861334800720215,5.903309911211426,5.662802696228027,5.745014417932513,4.904504776000977,4.946718090918167,2.4722819328308105,2.5636460461150703,4.146614074707031,4.1490360738980625,5.069773197174072,5.092631015053404,5.69153356552124,5.780072812886942,5.597898006439209,5.630902212436309,5.33738374710083,5.380732031971915,5.652265548706055,5.758196337498413,5.979859352111816,6.092503251399426,5.209102630615234,5.230791646607148
146,4.331920146942139,4.9106755442506085,5.947840213775635,5.96119436198413,6.317363262176514,6.314524664197389,4.869094371795654,4.922277238637075,1.8657586574554443,1.979777210200798,6.987948894500732,7.045542232349805,6.398065567016602,6.567610025329911,6.004548072814941,5.912471005733833,5.661558151245117,5.723502468425228,4.897433280944824,4.989613297892709,5.967612266540527,5.855704839122805,6.115662097930908,6.214816721918936,5.580538272857666,5.605310578973319
147,5.145749568939209,5.1946976102484745,5.314467430114746,5.324749115954654,6.15535831451416,6.103415830333171,6.273492336273193,6.3882185836591345,5.043026447296143,4.995979821306368,3.926011800765991,3.9585619785562387,4.149660110473633,4.109591532220792,5.780931949615479,5.8146814264548174,5.913308143615723,5.946139920651107,5.351818561553955,5.322471038395413,5.13267183303833,5.180776776171446,5.670753002166748,5.565749383232023,5.136595249176025,5.0634163172216216
148,5.083690166473389,5.165532162932344,6.265787124633789,6.342319845555862,4.25341796875,4.374164102425295,6.436063289642334,6.443050615473883,2.977813959121704,2.9297679788670825,4.418440818786621,4.456425031649987,4.81911563873291,4.861378055469977,5.821794509887695,5.975447519606172,5.955146789550781,6.013631873036947,7.332421779632568,7.290785266882344,4.872215270996094,4.944236189328921,5.155866622924805,5.224365657724649,4.29249906539917,4.333785953435989
149,5.469716548919678,5.479640876552945,5.604626178741455,5.631618284074064,5.929510593414307,6.085231747189066,6.599309921264648,6.666144184690426,3.7919235229492174,3.934833595873066,3.855419874191284,3.922715709735245,4.511900424957275,4.552977798866727,5.979915618896484,6.092559536894351,6.180553436279297,6.198707815192997,7.351847171783447,7.513243930363714,5.688609600067139,5.683397354453595,4.948363304138184,4.947579419908688,4.688796520233154,4.678540024571184
150,4.794095039367676,4.877352006761977,6.039641380310059,6.031058931831293,4.046075820922852,4.0000397509212675,5.843268394470215,5.877176084093587,5.3583984375,5.3065251220464225,5.324781894683838,5.463355655708134,4.855601787567139,4.857656526473625,6.0118408203125,6.142246733162266,6.010025501251221,5.9598132174050615,7.483278751373291,7.394777805050544,5.48311185836792,5.505814159832026,5.000144958496094,4.970569324144517,4.325089931488037,4.321295669246315
151,4.687842845916748,4.835001640913912,4.765976428985596,4.806120709820968,4.212439060211182,4.214413364583588,5.769584655761719,5.831488547994999,5.041998386383057,5.074697183135241,4.499855995178223,4.57265005579537,4.172466278076172,4.15979658995734,5.3972883224487305,5.358697508219641,5.841559886932373,5.912451966160018,7.223141193389893,7.203819894030385,5.479610443115234,5.566256027483749,5.3078293800354,5.305513457092791,5.486486911773682,5.502161770644634
152,4.178101539611816,4.203617701991818,6.187445163726807,6.150316729970514,4.335921764373779,4.439247412447019,5.48917818069458,5.469743412478346,1.903225302696228,1.910500845313518,4.718531608581543,4.753259911162436,4.480552673339844,4.460151456698274,6.029713153839111,6.029135284916927,5.80357027053833,5.854526148298482,5.237669467926025,5.2474749692625196,5.4460039138793945,5.4111629163556785,5.22704029083252,5.323722169479268,4.466926097869873,4.505081433301843
153,4.280613422393799,4.251787142160948,5.871471881866455,5.951737684856395,5.189465045928955,5.15093769107077,5.400033950805664,5.4141996095189215,2.8982133865356445,2.8944683713332022,4.93928861618042,4.879107177600597,5.132405757904053,5.048086405419034,4.765091896057129,4.853541261386788,5.713578224182129,5.801447417525787,5.394778251647949,5.424800553338145,5.596206665039063,5.573093797587684,4.759949684143066,4.73283267807859,4.807949066162109,4.791200226655941
154,4.120835304260254,4.119948679552078,5.502684593200684,5.532591878182533,5.298316478729248,5.295567430088657,5.310888767242432,5.3273367086833545,5.338210105895996,5.196462980712866,3.977132797241211,3.989217831711982,4.589841842651367,4.658549311261713,5.290974140167236,5.289123827246346,5.761105060577393,5.778172437201548,7.301799774169922,7.2440502308759855,5.020141124725342,4.980972028686379,5.505825519561768,5.607659126710919,5.460249900817871,5.492764839963254
155,5.265762805938721,5.477129009787939,4.135551929473877,4.133561503337708,4.300395011901856,4.334424276088301,5.26401948928833,5.289046753237624,2.108719110488892,2.116256010957965,5.72605562210083,5.67449693257536,5.129754543304443,5.1066975834990025,4.936532497406006,4.92071983683279,5.61843729019165,5.638109750443059,5.685671329498291,5.818051162530637,5.13460111618042,5.077151939199927,4.877258777618408,4.892462710908814,5.332037448883057,5.419944043116633
156,5.108784198760986,5.127536548421216,4.914933204650879,4.892502670890878,3.93255615234375,3.9716358412574078,6.170358657836914,6.108004819992912,5.310113430023193,5.196557574563946,4.703760147094727,4.747366965266586,4.715267658233643,4.684759516268483,5.828745365142822,5.767296831381085,5.763425350189209,5.7418471191580895,6.913164138793945,6.877285645449724,5.660538196563721,5.661624163048269,5.022506713867188,5.07546498286843,5.460530757904053,5.480786852462328
157,5.948561668395996,5.81720444554124,4.683602333068848,4.750425445812075,4.813197135925293,4.843072041565045,5.084901809692383,5.118505762197481,2.4556872844696045,2.3428306062478526,6.009251594543457,6.0899891270943325,5.455173969268799,5.4616110412179095,4.6640167236328125,4.732611944479581,5.263872146606445,5.271536428671776,5.896131992340088,5.847491652145461,4.959841251373291,4.965071623803396,5.680508136749268,5.673853676191337,5.0080766677856445,4.994404537313211
158,3.8178727626800537,3.888439704257056,5.937216758728027,5.856700225800849,5.445944309234619,5.53885408374312,5.608988285064697,5.666458614331518,2.5395374298095703,2.5965847411587943,6.071639060974121,6.05141764439813,5.553700923919678,5.53044498311023,5.371470928192139,5.274114684448387,5.687014102935791,5.666766616403892,6.521498680114746,6.578839988438634,5.687009334564209,5.605805770811685,4.545361042022705,4.601267617027211,5.26578426361084,5.285675332979172
159,6.247360229492188,6.208035112923701,6.662154197692871,6.512297933793924,5.401625633239746,5.41229446877237,6.980316638946533,6.84700700906161,1.981421947479248,2.030697793807806,3.8092663288116455,3.842543553160698,5.016618728637695,5.057321721162355,6.391761302947998,6.248901023320435,6.459420204162598,6.361833373286661,6.013600826263428,5.963834731254963,5.882899761199951,5.869734958968234,6.065789222717285,6.1556446329906365,4.748310565948486,4.835168141434931
160,5.89473295211792,5.885318429657062,5.449395656585693,5.442177838313253,4.242276191711426,4.45169870741649,6.136405944824219,6.096337509798414,1.985182404518128,2.090539840042787,4.494307994842529,4.528778685291471,5.338701248168945,5.306605912359768,5.203752517700195,5.132947075630956,5.763484477996826,5.696241079356313,7.474424362182617,7.342420102478974,5.39012336730957,5.331079101639031,4.578621864318848,4.622741297090664,4.5746049880981445,4.5922646697273315
161,5.63856315612793,5.519370500046911,4.695094585418701,4.731386693263058,4.757755279541016,4.823282186890694,5.221917629241943,5.333535053012531,5.561545372009277,5.449128920402728,6.409974098205566,6.561630263738561,5.916885852813721,6.053868277532486,5.174674987792969,5.205705997361285,5.1293768882751465,5.155803111338367,4.842673778533936,4.890294073258341,4.850586414337158,4.917520942099654,5.630184173583984,5.676108443991248,5.388016700744629,5.401235918207437
162,5.031570911407471,5.048947392106797,4.747625827789307,4.795645697557704,6.270637035369873,6.2661863166085565,6.08092212677002,6.075752975960958,3.796479463577272,3.7048762726660733,3.858211040496826,3.989583536694173,4.942712306976318,5.049409249660296,5.719088077545166,5.81637825211443,5.957798957824707,6.038341528357516,7.353227138519287,7.565470916023446,5.16398811340332,5.276189775455661,6.064412593841553,6.146503825746967,4.602519989013672,4.619284669845895
163,4.011780738830566,4.015185348228127,6.046144485473633,6.007135770806454,4.440919876098633,4.515293575203136,6.276053428649902,6.306683411483428,2.185805082321167,2.1564007631155393,4.515972137451172,4.593237621217174,4.144168853759766,4.149689982215948,5.850054740905762,5.906312478163876,5.816027641296387,5.852191477369014,6.327666282653809,6.469646128471954,5.179225921630859,5.256286389098173,5.259621620178223,5.2870088110107565,5.580143928527832,5.59814463306816
164,6.056221961975098,6.120682015195631,4.860141277313232,4.924988847490974,4.55435037612915,4.624415260330726,4.931146621704102,4.917780051640512,2.238828182220459,2.148045399859408,5.467553615570068,5.436996190472038,5.769820213317871,5.829422450084492,4.886828899383545,4.903652002119138,5.531689167022705,5.628261938240084,5.091686725616455,5.191914886286532,5.245638370513916,5.35479678244961,5.386738300323486,5.462145384484808,4.494193077087402,4.515005451556277
165,5.253416538238525,5.30518228647875,4.618142604827881,4.539291703089037,4.49786376953125,4.563061572757777,5.926396369934082,5.927807026907022,1.8874828815460205,1.9420487179994375,5.86924934387207,5.713549639188878,5.533151149749756,5.480372728052164,4.94484281539917,4.927951866350665,5.714432239532471,5.75731455542462,5.100078582763672,5.139098509597954,5.248359203338623,5.307723588388553,5.035247802734375,5.106057599545294,4.275634765625,4.312033281769497
166,4.727263927459717,4.755628523455065,4.261969089508057,4.265921038621464,4.333044052124023,4.4116481046322304,5.589776992797852,5.6119899149122725,5.628060340881348,5.414336130987787,4.724417209625244,4.718485089912844,5.319344997406006,5.363887530871397,5.190066814422607,5.256198125398825,5.866954326629639,5.877491214353076,7.832571029663086,7.703595957461366,5.738810062408447,5.7552404995474395,4.520357131958008,4.547989645512904,4.992612361907959,5.016943501257591
167,4.125431537628174,4.09255105027274,5.112470626831055,5.075619877308409,4.831787109375,4.737812918189464,6.507710933685303,6.486605632669276,1.855529427528381,1.9501270694750368,4.2317986488342285,4.187503375395412,5.132421970367432,5.034943012247899,5.347728252410889,5.367355288190592,6.170643329620361,6.09045056068476,7.510526657104492,7.535808783990097,5.690083026885986,5.789310945795289,5.210649967193604,5.1466873007297735,5.008758068084717,4.95531246763413
168,5.097537040710449,5.18426317281783,5.454891204833984,5.47163262104227,6.269974708557129,6.306494611643265,5.529474258422852,5.497233486411013,3.456082582473755,3.2964005720414624,4.624978065490723,4.761540804773119,4.103747367858887,4.1630199469549005,4.961787223815918,4.935649182150749,5.5316901206970215,5.5162990565316505,6.623201847076416,6.555490441879288,5.156177043914795,5.209558491469301,6.053810119628906,6.046940554565141,4.709578990936279,4.753136535173787
169,4.892451286315918,4.961609250782795,6.332028865814209,6.365339175703523,3.971746683120728,4.11594584046733,6.218138694763184,6.321507827602394,1.834458470344544,1.9008780708263784,5.007083415985107,4.989519344359406,4.749551296234131,4.673851280094335,5.418554782867432,5.518013404178562,5.996246337890625,6.041048666112935,5.867876529693604,5.9628095354374935,5.730959892272949,5.652254355275601,5.061327934265137,5.108397826745738,5.563398361206055,5.559448417495063
170,5.438581943511963,5.492589313191719,5.396077632904053,5.4084533652532425,4.247554779052734,4.325829466662486,5.195154190063477,5.25180433862006,5.406993389129639,5.359233657515624,5.642096996307373,5.7137768033325695,5.029777526855469,5.027550900509206,5.134975433349609,5.136607246379965,5.231898307800293,5.23940789105657,7.2760009765625,7.254238547327192,4.698311805725098,4.762743948241667,4.869803428649902,4.8509849385385655,5.175283908843994,5.225415429375112
171,4.544562816619873,4.63858821797387,5.338084697723389,5.317192793391476,4.9285807609558105,4.998033367069852,5.8292436599731445,5.878389237851346,4.924466133117676,5.009169625626642,4.415668487548828,4.569839493961004,4.079287528991699,4.1055257342600155,5.916296482086182,5.907056562408088,5.912374019622803,5.933231153016725,7.105379581451416,7.111975506312879,5.579216003417969,5.618129884653251,4.84722900390625,4.9521195813671515,5.555692195892334,5.639208688687468
172,4.123993873596191,4.119968703344266,4.9337358474731445,4.971002633851857,4.509666919708252,4.5591027323403726,5.739023208618164,5.802132611973342,3.214830160140991,3.1471123092617637,4.634483337402344,4.6872680817990675,4.315379619598389,4.328265162971302,5.358857154846191,5.384554578479624,5.350613117218018,5.319077977336906,5.185835838317871,5.17665301239883,4.81644868850708,4.8535603311097875,5.51285982131958,5.530597664503028,5.198234081268311,5.256024107388516
173,3.8102214336395264,3.7979766877713304,5.410892009735107,5.380461889904238,4.2451934814453125,4.238873281134133,5.778469562530518,5.825441523467531,3.5963940620422363,3.9589492673021827,5.939730167388916,5.793229675021804,5.183269023895264,5.0713078676375,5.554690837860107,5.547675755113772,5.530271530151367,5.535881141930296,7.484628677368164,7.42972667590053,5.367134094238281,5.282112123469394,5.283402442932129,5.330330657718932,4.928282737731934,4.9184226561101445
174,6.246375560760498,6.276494220104268,4.697358131408691,4.672572088257745,5.493171691894531,5.308123774819263,5.394025802612305,5.422809525488963,5.448988914489746,5.451663742864745,3.9144749641418457,4.010044371419427,4.988384246826172,4.970271948462507,4.948824405670166,4.920883221783707,5.856611728668213,5.914254405070059,6.967538833618164,7.434115502346684,5.6398773193359375,5.733514122458317,6.196712493896484,6.25495145620809,5.557855129241943,5.50216449444774
175,5.305058479309082,5.327816068062635,4.947902202606201,4.958637880526138,4.100272178649902,4.175181499095444,6.463493347167969,6.423993816341424,5.337512016296387,5.29106104002997,4.090061664581299,4.060708305698636,4.812682151794434,4.848046147277193,6.051648616790772,5.980917462935898,6.184336185455322,6.105022821025261,7.32526159286499,7.396007598586027,5.806252479553223,5.783269733945105,5.147824764251709,5.142516289000221,5.605427265167236,5.66662937291171
176,5.611825942993164,5.579061243073851,4.407441139221191,4.426003415437823,4.445734977722168,4.4944947394372745,5.395559787750244,5.410523245450339,1.8428325653076167,1.8676496478074416,5.713093280792236,5.7431854425109865,5.125351428985596,5.121572744420251,5.364785194396973,5.407322773693416,5.416192531585693,5.403349997067394,6.000617504119873,6.121306917946762,5.29197359085083,5.437779268469623,4.67934513092041,4.686775781739514,4.702589511871338,4.728549144605514
177,5.686744213104248,5.78235306548601,5.042717933654785,5.072161278288876,4.2186384201049805,4.241853521501788,5.678227424621582,5.684094166752529,3.708628416061402,4.091567325004738,6.499893665313721,6.722241769539128,6.066365718841553,6.190949700987137,5.085705280303955,5.1800194377543205,5.229490756988525,5.276966724672278,7.342972278594971,7.353708108672549,5.28298807144165,5.278372768687398,5.195086479187012,5.2512493015370385,4.5876874923706055,4.597215340232318
178,6.092309951782227,5.9025047718484505,4.286564350128174,4.283383943263781,4.758702754974365,4.6997643624985646,5.223290920257568,5.180673482808254,5.549035549163818,5.422108104506648,4.469011306762695,4.448222746344122,5.235332012176514,5.218451610065722,4.975412368774414,4.989106017603965,5.461565017700195,5.505913936605184,5.002923488616943,5.024817471379137,5.127837181091309,5.180493745639324,5.697092533111572,5.631400934145877,4.955772399902344,4.90789514127112
179,3.900837421417236,4.036172036791184,5.600709915161133,5.641306190605506,5.82058048248291,5.809970051308444,5.281688690185547,5.286452103342497,2.1142354011535645,2.136123464187217,6.5850677490234375,6.57624447981812,6.005456924438477,6.100596959091704,5.442333221435547,5.423045184345396,5.4029645919799805,5.434928618948447,5.684805393218994,5.800917437180262,5.214491844177246,5.155964841357264,5.408607482910156,5.4115851810537485,4.508311748504639,4.5046173099215086
180,4.539026260375977,4.597520569598917,3.97832989692688,3.9822190415908776,5.05195951461792,5.057563899767306,6.132345676422119,6.196109636362998,5.723028659820557,5.728329533121514,5.928643226623535,5.859410372175234,6.133123874664307,6.04438986810575,4.9475998878479,4.912791331586748,5.804419994354248,5.795635091155234,7.751485347747803,7.704666462752499,5.721259593963623,5.6190143116628075,5.029794216156006,5.001242202895105,5.579123497009277,5.561385009830982
181,4.816356182098389,4.9228567928847,4.301235198974609,4.353748937397243,5.944514751434326,5.922615022035495,4.886903285980225,4.912453932251759,1.9057801961898804,1.9608725284307005,4.807597160339356,4.74897579004356,5.400056838989258,5.439352074509461,5.489869117736816,5.572761438917576,5.698268413543701,5.65802290843705,7.614415168762207,7.510351481473997,5.756467342376709,5.804518408928053,6.020548343658447,6.217256605244816,5.207394123077393,5.245267903941077
182,3.7604551315307617,3.731271809974021,4.708717346191406,4.7809894797772206,5.291438102722168,5.353195626526043,5.960997104644775,5.999066553410197,5.374574661254883,5.230075451107851,5.016709327697754,5.060398682867295,4.74761962890625,4.766968585064981,5.176697731018066,5.1662908705861135,5.650343894958496,5.6991475914365015,7.365629196166992,7.377205638501034,4.827580451965332,4.8599733613771425,5.77849006652832,5.753777278367206,4.7439866065979,4.734362468891733
183,4.452420234680176,4.485168190788416,3.9439990520477295,3.9812254868787558,6.111060619354248,6.081977848634371,6.195303916931152,6.126345556591074,5.380699157714844,5.365628439705512,5.135225772857666,5.210686880602085,4.697432041168213,4.7083090404346,5.518424987792969,5.509102493050537,5.686014652252197,5.673947786558172,5.839864253997803,5.772068791069177,5.335335731506348,5.353133204472943,5.851657390594482,5.847941399030365,5.680519104003906,5.72169076764129
184,4.705950736999512,4.696729748631825,5.396965026855469,5.4234344052913155,5.972686767578125,5.924848117587032,5.670981407165527,5.684965389842802,5.452118873596191,5.380993536666967,4.805090427398682,4.84979793257683,5.207158088684082,5.306751208670023,4.89879322052002,4.9426142509385285,5.157615184783936,5.169581917737264,5.042966365814209,5.060532985880917,4.784725189208984,4.840822670383334,5.620729923248291,5.672609579167226,5.405512809753418,5.451573177335663
185,5.845683574676514,5.651660072680988,5.026473045349121,5.070580474297495,5.965794086456299,6.392069286034151,5.578114986419678,5.626218679841008,5.52545166015625,5.499924903598546,5.753807067871094,5.564029525845938,4.994338035583496,5.01020083211087,5.10711669921875,5.1729596711112915,5.131345272064209,5.162974517214487,7.234371662139893,7.1875923581532595,5.1431193351745605,5.197349697710319,5.802956581115723,5.923896493374554,5.38731575012207,5.418839319252427
186,3.679962635040283,3.6514805673017197,6.279786109924316,6.315365384170976,6.174776554107666,6.207988240471099,5.627956390380859,5.66165639157419,4.261010646820068,5.22544273097372,5.298785209655762,5.4727318218832455,4.509804725646973,4.583659752321491,5.739317417144775,5.749478474630429,5.983713150024414,5.991899199399748,7.514615535736084,7.67306509750877,5.282374382019043,5.324236873758259,6.529664039611816,6.3686922675312205,5.791897296905518,5.792277745056132
187,4.880374908447266,4.905439851923385,4.626051902770996,4.698295991220592,4.534642696380615,4.666646433785956,4.751798629760742,4.846698168157319,5.591771125793457,5.536862430194067,5.704861164093018,5.691266200370502,5.28550910949707,5.168165974188325,4.998798847198486,5.062054932098158,5.565810203552246,5.615514885787179,7.542651176452637,7.417699064590865,5.207347393035889,5.244650927737016,5.498960018157959,5.592447737111506,5.223687648773193,5.307105233977655
188,4.288296222686768,4.27822399238432,5.740536212921143,5.656723120629106,4.244524955749512,4.258513315323885,5.358599662780762,5.317915499194639,5.405598163604736,5.264849852356383,4.724864959716797,4.708946274462798,5.112442493438721,5.209708343863214,5.134272575378418,5.125680962153667,5.423893451690674,5.403236935998325,5.395915985107422,5.455349071109977,5.119528293609619,5.087145059576245,4.976807594299316,4.980266419763567,4.636477470397949,4.587121369332949
189,4.4712114334106445,4.497255846342483,4.38454008102417,4.400833799115551,5.793232440948486,5.726765708338068,5.554213523864746,5.5663995799718835,5.452239036560059,5.54527487910114,6.140355110168457,6.350680720589176,5.659651756286621,5.790105453620412,5.153487205505371,5.171134115554699,5.198238372802734,5.1666408387741685,7.288589954376221,7.3126097183382965,4.795013427734375,4.830607794757881,5.099696159362793,5.102324767811448,5.277642726898193,5.326548571938478
190,4.074076175689697,4.061062396913391,4.611617565155029,4.59819822943854,5.959311008453369,5.844172443382845,5.762440204620361,5.737167730672908,5.279444694519043,4.981438166563068,5.048489093780518,5.015697783739695,4.286021709442139,4.307345640838925,5.135335445404053,5.047091970079938,5.680970191955566,5.694803888015171,4.698722839355469,4.813238170462166,5.453737735748291,5.477016681467622,5.711729049682617,5.562598050396715,5.709726333618164,5.658032638572908
191,4.391707897186279,4.360284759490799,6.32806396484375,6.358092257766581,3.92312216758728,3.9726759660946556,5.763014316558838,5.743969685773433,3.25441312789917,3.114596496303743,4.9018731117248535,4.967564542424354,5.5346550941467285,5.553879265091416,6.188416481018066,6.180856408990976,6.050917148590088,6.0070894529967145,7.61151123046875,7.561464553036976,6.016087055206299,6.005654729587737,5.0008978843688965,5.030061170756358,5.519876003265381,5.521498017218822
